Date,Close,High,Low,Open,Volume,Ticker,Return_1d,Return_3d,Return_5d,Return_10d,Momentum_5d,Momentum_10d,MA_5,MA_10,MA_20,MA_50,Volatility_5,Volatility_10,Volatility_20,MA_5_vs_20,MA_10_vs_50,Close_vs_MA_10,Close_vs_MA_20,Close_vs_MA_50,RSI_14,Stoch_K,Intraday_Range,Open_Close_Gap,Volume_Change,Volume_Z,Weekday,Month,Return_1d_lag_1,Return_1d_lag_2,Return_1d_lag_3,Return_1d_lag_4,Return_1d_lag_5,Future_Return,Target,Predicted_Probability,Predicted_Target,Correct
2023-01-18,133.07598876953125,136.42232060237055,132.8988218980733,134.6605787592018,69672800,AAPL,-0.005369879611370587,0.013492245645493117,0.03426905657186574,0.08107463524304093,0.03426905657186574,0.08107463524304093,132.4382080078125,129.39402694702147,128.9117576599121,137.06836151123048,0.010277724438013483,0.013490879620570478,0.019186560320933358,0.027355536934060787,-0.05598910266086621,0.028455423402328428,0.03230295812586004,-0.029126872880669286,59.52911018972147,76.45433626310071,0.026477343785883522,0.006473586266776555,0.09468219826353641,-0.5556792014412087,2,1,0.008756082866067993,0.010119271391077378,-0.0005990483748402609,0.021111912394967902,0.004456521104686528,0.07558614183166945,1,0.5992674972696832,1,1
2023-01-19,133.1350555419922,134.0995841255356,131.6587298451973,131.9638347529944,58280400,AAPL,0.0004438574757708036,0.0037845237414555477,0.013334691393110276,0.0705129184312212,0.013334691393110276,0.0705129184312212,132.7885986328125,130.27096557617188,129.05447082519532,137.00714324951173,0.006572938857068681,0.013655240804083493,0.018797876113974474,0.028934509465193603,-0.049166616525039175,0.021985635503297463,0.03161908836404459,-0.028261940331591684,69.84954579674445,76.86994548294581,0.018333670800688772,-0.0083572853887485,-0.16351287733520115,-1.337183324887753,3,1,-0.005369879611370587,0.008756082866067993,0.010119271391077378,-0.0005990483748402609,0.021111912394967902,0.11495507406816108,1,0.6242960748472012,1,1
2023-01-20,135.6939697265625,135.84161126203279,132.1015842994744,133.1448517377868,80223600,AAPL,0.01922043878040225,0.014197307065534348,0.033430503656815436,0.1027832851107564,0.033430503656815436,0.1027832851107564,133.66651306152343,131.53568115234376,129.32857437133788,136.98647399902345,0.009453567894144699,0.012620274286257775,0.01921351262779453,0.03354199728306084,-0.03979073763675778,0.03161338838092642,0.049218785455314995,-0.00943526929870575,68.53681296008807,94.87513323216922,0.027562219383034627,7.358088938139418e-05,0.3765107995140733,0.3692449817232358,4,1,0.0004438574757708036,-0.005369879611370587,0.008756082866067993,0.010119271391077378,-0.0005990483748402609,0.12062108392819382,1,0.6014907142572234,1,1
2023-01-23,138.88287353515625,141.0579999020067,135.72353008280908,135.94005904305521,81760300,AAPL,0.02350070393710002,0.043635856620849234,0.04712074892521989,0.08864386164656257,0.04712074892521989,0.08864386164656257,134.91646728515624,132.6665481567383,129.60710906982422,137.01816619873046,0.012186129898540787,0.009874316025776887,0.019195382384913178,0.04096502308736527,-0.0317594240436746,0.046856765814647705,0.07156833087245884,0.013609197876150558,72.18261064028032,88.4595047533858,0.03840984624966944,0.0018135611846908887,0.01915521118473862,0.5113076072963229,0,1,0.01922043878040225,0.0004438574757708036,-0.005369879611370587,0.008756082866067993,0.010119271391077378,0.07526015653119345,1,0.6135843788079444,1,1
2023-01-24,140.2804718017578,140.90053342355856,138.0856717213938,138.0955084866108,66435100,AAPL,0.010063143359773541,0.05367043436213459,0.04847751909623166,0.09512121006007335,0.04847751909623166,0.09512121006007335,136.213671875,133.8850112915039,130.11398315429688,137.1689483642578,0.012185289673690423,0.009752860926701115,0.018251387302840053,0.04687957875726356,-0.023940819784032064,0.047768308405556015,0.07813525034741975,0.02268387615859857,90.11966789949207,95.7435549122304,0.020065955481976715,-0.005669273888879673,-0.18744060381383143,-0.6470123709184811,1,1,0.02350070393710002,0.01922043878040225,0.0004438574757708036,-0.005369879611370587,0.008756082866067993,0.0850345045658194,1,0.5899642537919645,1,1
2023-01-25,139.62103271484375,140.18202862963406,136.61916767862735,138.6663409653264,65799300,AAPL,-0.004700861627026542,0.028940585909563277,0.049182756452387455,0.08513725968748043,0.049182756452387455,0.08513725968748043,137.5226806640625,134.9804443359375,130.60609283447266,137.07032989501954,0.011982183628199429,0.010634682881690056,0.018293140029108736,0.05295761996613568,-0.015246812061243675,0.034379708866247416,0.0690238846038862,0.01860871584519974,86.66047454440049,92.13356800464453,0.025518081923110773,-0.0115064542890365,-0.009570242236408122,-0.7089647277454187,2,1,0.010063143359773541,0.02350070393710002,0.01922043878040225,0.0004438574757708036,-0.005369879611370587,0.07091492167824898,1,0.5878878604084107,1,1
2023-01-26,141.68789672851562,141.9733130723702,139.66039693887691,140.91035682918778,54105100,AAPL,0.014803385804294633,0.020197041737110455,0.0642418418778199,0.0784331784068959,0.0642418418778199,0.0784331784068959,139.23324890136718,136.01092376708985,131.29160079956054,136.95734161376953,0.010877308458884046,0.009952465936529537,0.01795368177610742,0.06048862267991484,-0.006910311163520144,0.04173909568577905,0.07918477545891789,0.03454035438338621,93.24216222491863,98.50210152123842,0.016324020519021404,0.00923445479004076,-0.17772529494994627,-1.4802304467451532,3,1,-0.004700861627026542,0.010063143359773541,0.02350070393710002,0.01922043878040225,0.0004438574757708036,0.04799918325658781,1,0.5861760198012251,1,1
2023-01-27,143.6267852783203,144.9062704324847,140.82177572822627,140.90051489349364,70555800,AAPL,0.013684221408972741,0.023854449828850433,0.05846107655147281,0.09384596344172369,0.05846107655147281,0.09384596344172369,140.81981201171874,137.2431625366211,132.27040405273436,136.91108306884766,0.010298398976135732,0.009661947611187272,0.015903123745802557,0.06463583460118438,0.0024255119478271414,0.04651322968454519,0.08585731106603656,0.04905156002670408,92.31983471473328,93.19725855847906,0.028438251934299545,-0.005557156632303396,0.3040508196085028,-0.20923470405744082,4,1,0.014803385804294633,-0.004700861627026542,0.010063143359773541,0.02350070393710002,0.01922043878040225,0.03639116196425585,1,0.5559383216985517,1,1
2023-01-30,140.74302673339844,143.2527830109075,140.59540019505755,142.67209860282117,64015300,AAPL,-0.020078138902390075,0.00803599570020519,0.013393683115084043,0.061145552419553884,0.013393683115084043,0.061145552419553884,141.19184265136718,138.0541549682617,132.92933654785156,136.7725051879883,0.01495796228674938,0.013318403504810046,0.01624236809390783,0.06215713038288806,0.009370668311674546,0.01947693472720813,0.05878078074010484,0.029030114933939588,79.6493783562965,77.86494798259577,0.01888109754015513,-0.006646996057519166,-0.09269967883575836,-0.6520316366328971,0,1,0.013684221408972741,0.014803385804294633,-0.004700861627026542,0.010063143359773541,0.02350070393710002,0.07751686274594838,1,0.6100612962612533,1,1
2023-01-31,142.0126495361328,142.0618633846007,140.03437897857034,140.4477482733763,65874500,AAPL,0.009020857602695553,0.002292029277839003,0.012347960568758864,0.0614240781592621,0.012347960568758864,0.0614240781592621,141.53827819824218,138.8759750366211,133.63600273132323,136.68392547607422,0.014837418309331515,0.013324681870675216,0.016253567438390324,0.05913283325906238,0.016037361766659153,0.022586156451355865,0.06268256034005248,0.03898574057994364,80.29496931155354,82.46858132619518,0.01427678740346653,-0.002097997086430871,0.029043056894211272,-0.4698486378071417,1,1,-0.020078138902390075,0.013684221408972741,0.014803385804294633,-0.004700861627026542,0.010063143359773541,0.06337184258501272,1,0.5963180785007902,1,1
2023-02-01,143.1346893310547,144.29607334830789,139.08957136310852,141.69774073810188,77663600,AAPL,0.00790098486710078,-0.0034262129192130786,0.025165668437556077,0.07558614183166945,0.025165668437556077,0.07558614183166945,142.2410095214844,139.88184509277343,134.63793601989747,136.57979553222657,0.014361373377998417,0.012706482977625659,0.012757832412755105,0.056470514376151026,0.024176705988461666,0.023254227424036822,0.06310816670497332,0.047993144031918344,78.75735968431398,88.6004375647511,0.03637484392869505,-0.0022174700567839495,0.17896302818237708,0.7399593507931576,2,2,0.009020857602695553,-0.020078138902390075,0.013684221408972741,0.014803385804294633,-0.004700861627026542,0.06970446592523305,1,0.6145262233885591,1,1
2023-02-02,148.43960571289062,148.7939093931277,145.831421817907,146.5498959772077,118339000,AAPL,0.03706240888654366,0.0546853308339843,0.04765198115200886,0.11495507406816108,0.04765198115200886,0.11495507406816108,143.5913513183594,141.41230010986328,135.84163284301758,136.5705438232422,0.020339894223841307,0.015461445830002621,0.01435434965451573,0.0570496563766838,0.035452420053972755,0.04969373666624355,0.09274014605251124,0.08690791994655944,83.39086929553979,98.15580858395522,0.019957527918463346,0.02386009053510452,0.5237382763611267,3.3251891115125343,3,2,0.00790098486710078,0.009020857602695553,-0.020078138902390075,0.013684221408972741,0.014803385804294633,0.02071825050179177,1,0.46802865321953674,1,1
2023-02-03,152.0615234375,154.8960731461596,145.4967979818679,145.69363837431163,154357300,AAPL,0.024399941694906113,0.07076041418979662,0.0587267767835562,0.12062108392819382,0.0587267767835562,0.12062108392819382,145.2782989501953,143.04905548095704,137.2923683166504,136.69829467773437,0.021424245684785875,0.015847581621173987,0.01396911993780544,0.058167331013812884,0.04645822991570281,0.06300263868392131,0.10757447993603031,0.11238785967289777,84.7535135341691,87.80174793672639,0.06181231748710566,-0.018498885963697562,0.3043654247543075,3.4083727289257135,4,2,0.03706240888654366,0.00790098486710078,0.009020857602695553,-0.020078138902390075,0.013684221408972741,-0.011113537258125583,0,0.43504873402819205,1,0
2023-02-06,149.33522033691406,150.68360765070338,148.400217321163,150.16197391503306,69858300,AAPL,-0.017928947697978925,0.04331955471338067,0.06104880506649413,0.07526015653119345,0.06104880506649413,0.07526015653119345,146.99673767089843,144.09429016113282,138.38041915893555,136.7288052368164,0.0206352887571181,0.017689161731530987,0.013955364100323898,0.06226544596650396,0.0538692992420966,0.036371532625759206,0.07916438788493974,0.0922001408427664,76.32539394522144,76.06932626839807,0.015290367030556005,-0.012491980084940357,-0.5474247087763261,-0.21070704495399495,0,2,0.024399941694906113,0.03706240888654366,0.00790098486710078,0.009020857602695553,-0.020078138902390075,-0.019925342549525493,0,0.5886051300995261,1,0
2023-02-07,152.2091522216797,152.77999988075524,148.2624474794368,148.2624474794368,83322600,AAPL,0.019244836404176846,0.025394479395748792,0.07179996091089436,0.0850345045658194,0.07179996091089436,0.0850345045658194,149.03603820800782,145.287158203125,139.58608474731446,136.79927520751954,0.020761173000431055,0.01807551632161839,0.01414217853743006,0.06769982464799496,0.06204625706334799,0.047643536456794866,0.090432133670173,0.11264589663054814,80.20501361730952,88.43705629477596,0.029679899896814504,-0.007183656039459417,0.19273729821653252,0.3475403106384251,1,2,-0.017928947697978925,0.024399941694906113,0.03706240888654366,0.00790098486710078,0.009020857602695553,-0.03564577638155664,0,0.5736626233936309,1,0
2023-02-08,149.52224731445312,152.14026818212696,148.78408455222657,151.45131927430748,64120100,AAPL,-0.017652715805901775,-0.01669900488725906,0.04462620496296821,0.07091492167824898,0.04462620496296821,0.07091492167824898,150.3135498046875,146.27727966308595,140.6288619995117,136.87427276611328,0.025323635216888806,0.01952014136232628,0.015311671720996765,0.0688669997572009,0.06869813228553379,0.022183675132879,0.06324011435840449,0.09240578446727032,73.88803252835443,76.42488994664185,0.02244604859932419,-0.0049788921120097205,-0.23045968320719712,-0.48728451044128873,2,2,0.019244836404176846,-0.017928947697978925,0.024399941694906113,0.03706240888654366,0.00790098486710078,-0.015086196779496852,0,0.6567656262997172,1,0
2023-02-09,148.48880004882812,151.89419715713953,148.04590544398496,151.3528748543498,56007100,AAPL,-0.0069116622053680965,-0.00566792137967409,0.00033140977235324165,0.04799918325658781,0.00033140977235324165,0.04799918325658781,150.323388671875,146.95736999511718,141.48414688110353,137.00517333984374,0.020287264045079332,0.019767522435478732,0.015297158818592619,0.062475139339812635,0.07264102816458506,0.010420913587129599,0.04950839597323209,0.08381892762909793,69.51946820912589,66.58099514414772,0.025916376938120034,0.012243178341526504,-0.12652818694917822,-0.797627778536287,3,2,-0.017652715805901775,0.019244836404176846,-0.017928947697978925,0.024399941694906113,0.03706240888654366,-0.026088331725815928,0,0.5870862692763431,1,0
2023-02-10,148.85353088378906,149.17882019931434,147.08909918660703,147.32567733632254,57450700,AAPL,0.0024562851530958163,-0.02204612067613021,-0.021096675090391814,0.03639116196425585,-0.021096675090391814,0.03639116196425585,149.68179016113282,147.48004455566405,142.3616035461426,137.20340606689453,0.015578595328200287,0.019528944867867937,0.01524032186226091,0.05141966957837485,0.07490075343872338,0.009313031686850382,0.04560167331595344,0.08491133821571761,66.64530292277414,66.93892041459243,0.014038773553438744,-0.007833066952679994,0.0257753034883077,-0.6969370881206455,4,2,-0.0069116622053680965,-0.017652715805901775,0.019244836404176846,-0.017928947697978925,0.024399941694906113,-0.020462283700135253,0,0.5396749702385033,1,0
2023-02-13,151.65298461914062,152.0571182724141,148.7648180243575,148.79438841262413,62199000,AAPL,0.01880676742251497,0.014250302834242667,0.015520546840842142,0.07751686274594838,0.015520546840842142,0.07751686274594838,150.1453430175781,148.57104034423827,143.31259765625,137.3225927734375,0.016113983889977708,0.018074020414144545,0.015473869900853818,0.04767721381840517,0.08191257784768968,0.0207439099016975,0.05819716549200993,0.10435567488407549,68.13669544784905,82.255811670197,0.02170943259919897,-0.0003973199077897947,0.08264999382078897,-0.5087633088710612,0,2,0.0024562851530958163,-0.0069116622053680965,-0.017652715805901775,0.019244836404176846,-0.017928947697978925,-0.04185896990863014,0,0.6272345582808563,1,0
2023-02-14,151.0122528076172,151.57412024796835,148.70567235340334,149.94767374239032,61707600,AAPL,-0.004224986492237903,0.016994229584717857,-0.007863518038122463,0.06337184258501272,-0.007863518038122463,0.06337184258501272,149.9059631347656,149.47100067138672,144.1734878540039,137.42345275878907,0.013468841115843582,0.018443169554149645,0.01566022090969361,0.03976095304406213,0.08766733531098203,0.010311378991961995,0.04743427557595403,0.09888268542255085,68.17737559734168,75.42896972493342,0.01899480235037141,-0.011244822388646021,-0.007900448560266282,-0.524403429562485,1,2,0.01880676742251497,0.0024562851530958163,-0.0069116622053680965,-0.017652715805901775,0.019244836404176846,-0.05150150973972334,0,0.5902141662959153,1,0
2023-02-15,153.11181640625,153.27938692145068,150.69680656582565,150.92351784628698,65573800,AAPL,0.013903266520416402,0.02860721876853156,0.02400692309183805,0.06970446592523305,0.02400692309183805,0.06970446592523305,150.623876953125,150.46871337890624,145.17527923583984,137.57614624023438,0.011215672416143867,0.018597534887746337,0.015503842002753957,0.03753116746849039,0.09371222767178677,0.017565798018674972,0.05466865441682467,0.11292415575362424,68.21055099785174,88.71188094368343,0.016867283115319414,-0.0005876010699823668,0.06265354672682144,-0.3510872480212626,2,2,-0.004224986492237903,0.01880676742251497,0.0024562851530958163,-0.0069116622053680965,-0.017652715805901775,-0.06064486977514005,0,0.6123023037907365,1,0
2023-02-16,151.5150146484375,154.0975960108758,151.16015487764588,151.3178586328593,68167900,AAPL,-0.010428991016445899,-0.0009097741864403375,0.020380086569588007,0.02071825050179177,0.020380086569588007,0.02071825050179177,151.22911987304687,150.77625427246093,146.09427719116212,137.7201315307617,0.012201350238571728,0.015913895128220588,0.01593600003618436,0.03514745943926245,0.0948018462993041,0.0048997130187462545,0.03710437918237153,0.10016606115856419,62.71305731810543,78.60969780582613,0.019387128992104923,-0.011716651369550812,0.03956000719799668,-0.265061458832411,3,2,0.013903266520416402,-0.004224986492237903,0.01880676742251497,0.0024562851530958163,-0.0069116622053680965,-0.017435794558701145,0,0.5580570409293126,1,0
2023-02-17,150.37158203125,150.81515300249052,148.69586111717868,150.17444104857563,59144100,AAPL,-0.007546662090490708,-0.004242508567721126,0.010198287796384875,-0.011113537258125583,0.010198287796384875,-0.011113537258125583,151.53273010253906,150.60726013183594,146.8281578063965,137.91447387695314,0.013308571675019839,0.014052369735127777,0.015944924592868014,0.0320413493326388,0.09203375032418482,-0.0015648521882652977,0.024133138205859384,0.09032487892033036,66.44007246984722,71.3757593108862,0.014093699465577283,-0.008847793751480156,-0.1323760890389758,-0.6002626864341037,4,2,-0.010428991016445899,0.013903266520416402,-0.004224986492237903,0.01880676742251497,0.0024562851530958163,0.008390469897162411,0,0.5049514047888294,1,0
2023-02-21,146.3596649169922,149.1394018439348,146.29067235544917,148.05510409777494,58867200,AAPL,-0.026680021983303104,-0.044099480025384885,-0.034904157774685474,-0.019925342549525493,-0.034904157774685474,-0.019925342549525493,150.47406616210938,150.30970458984376,147.20199737548828,138.06735626220703,0.014525901289511638,0.015427043381362072,0.016847583888090517,0.022228426549638414,0.08866939049942402,-0.02627933893975909,-0.005722289598743879,0.06005987859314876,56.78667773298102,45.99432343517783,0.019463897311470836,-0.015405024687401701,-0.004681785672619898,-0.5605836894506208,1,2,-0.007546662090490708,-0.010428991016445899,0.013903266520416402,-0.004224986492237903,0.01880676742251497,0.021012993666378765,1,0.3952489290618591,1,1
2023-02-22,146.78353881835938,147.8086807909047,145.0585291708209,146.74410160351695,51011300,AAPL,0.002896111449883332,-0.031227768687193347,-0.028002456162580458,-0.03564577638155664,-0.028002456162580458,-0.03564577638155664,149.62832336425782,149.76714324951172,147.52715072631835,138.19505615234374,0.015198956863710433,0.013707267791560219,0.01676005580850735,0.014242616546139342,0.08373734502058539,-0.01992162210226356,-0.005040508843951574,0.06214753917497484,55.82363705349988,17.534962505507792,0.018736103804439883,0.002626657329003849,-0.13345122580995872,-0.8432314147782641,2,2,-0.026680021983303104,-0.007546662090490708,-0.010428991016445899,0.013903266520416402,-0.004224986492237903,0.026593188951813618,1,0.3862415793009034,1,1
2023-02-23,147.2665252685547,148.1931042440918,145.1373820304515,147.94667430552937,48394200,AAPL,0.003290467405837605,-0.02064922587600382,-0.03817661676866313,-0.015086196779496852,-0.03817661676866313,-0.015086196779496852,148.45926513671876,149.54157104492188,147.9094253540039,138.34206115722657,0.012255405946128544,0.012886490400874322,0.01667687767673212,0.003717408687099466,0.0809552047584936,-0.015213467134725822,-0.004346579563205721,0.06451012827678926,47.7871414204273,22.44458681220557,0.02074960489539564,0.007924154823718645,-0.051304318847000596,-0.8961889125814291,3,2,0.002896111449883332,-0.026680021983303104,-0.007546662090490708,-0.010428991016445899,0.013903266520416402,0.007965178429052644,0,0.39271297201216643,1,0
2023-02-24,144.61497497558594,145.08811632211885,143.63910684752537,145.00925692421464,55469600,AAPL,-0.01800511207915978,-0.011920565289594953,-0.04554030297830103,-0.026088331725815928,-0.04554030297830103,-0.026088331725815928,147.07925720214843,149.15418853759766,148.05577926635743,138.39017059326173,0.013116230144460965,0.013850890977576443,0.017043682866576256,-0.006595636246337966,0.07778022021500441,-0.03043302777157686,-0.023239918818578342,0.04498010484154502,35.4192971270443,9.330870958687724,0.010019774749040372,-0.015327776222218197,0.14620347066383999,-0.6137235594723748,4,2,0.003290467405837605,0.002896111449883332,-0.026680021983303104,-0.007546662090490708,-0.010428991016445899,0.01220080808340862,1,0.3571252386366335,1,1
2023-02-27,145.80764770507812,147.03979725813033,145.34435826985944,145.60065500306268,44998500,AAPL,0.008247228405589002,-0.0066485051466764755,-0.030351042826851415,-0.020462283700135253,-0.030351042826851415,-0.020462283700135253,146.16647033691407,148.84960021972657,148.16482238769532,138.44284240722655,0.015331426002003327,0.014200259981819731,0.016875948116919275,-0.013487358325529275,0.07517006752785949,-0.02043641709590094,-0.015909138516356447,0.05319744357883205,42.651502388755205,20.734743075050925,0.011627915373137494,0.006815891837226056,-0.18877186783391264,-0.9609354974595729,0,2,-0.01800511207915978,0.003290467405837605,0.002896111449883332,-0.026680021983303104,-0.007546662090490708,0.017239329611277165,1,0.357708063570519,1,1
2023-02-28,145.30494689941406,146.95109701970668,144.7332276594082,144.95008720013072,50547000,AAPL,-0.0034476984820498435,-0.013319920230096427,-0.007206343483884825,-0.04185896990863014,-0.007206343483884825,-0.04185896990863014,145.95552673339844,148.2147964477539,148.3929183959961,138.52994659423828,0.010166720439680118,0.012182059751388441,0.016184017093034866,-0.016425255928273597,0.0699115973954938,-0.01963265219181798,-0.020809426285030574,0.04890639512783568,34.04077613195315,15.928113763566136,0.01526355026187644,-0.005881450791127014,0.12330411013700449,-0.7060960892561038,1,2,0.008247228405589002,-0.01800511207915978,0.003290467405837605,0.002896111449883332,-0.026680021983303104,0.03514012037546044,1,0.3726331766191417,1,1
